filename,metric,hist
sports: [all],0.4230769,0 0 0 0 0.0192308 0.0384615 0 0.0384615 0.0384615 0 0.0961538 0 0.0769231 0.0384615 0.0384615 0.0576923 0.0384615 0.1153846 0.0384615 0.0384615 0.0192308 0.1153846 0.0384615 0.0192308 0.0192308 0.0192308 0.0576923 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: baseball bat,0.4615385,0.0192308 0.0192308 0.0384615 0.0192308 0.0384615 0.0384615 0.0384615 0.0384615 0.0384615 0.0769231 0.0384615 0.0769231 0.0384615 0.0576923 0.0961538 0.0192308 0.0576923 0.0769231 0.0192308 0.0192308 0 0.0192308 0.0769231 0 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: baseball glove,0.4038462,0 0 0.0192308 0 0.0192308 0.0769231 0.0192308 0 0.0769231 0.0384615 0.0192308 0.0576923 0.0384615 0.0961538 0.0384615 0.0769231 0.0384615 0.0576923 0.0192308 0.1346154 0 0.0384615 0.0192308 0 0.0576923 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: frisbee,0.4807692,0 0 0 0 0 0 0 0.0192308 0.0192308 0 0.0192308 0.0384615 0.0192308 0 0.0576923 0.0384615 0 0.0384615 0.0576923 0.0384615 0.0192308 0.0192308 0.0576923 0.0576923 0.0384615 0.0576923 0.0576923 0.0769231 0.0384615 0.0769231 0.0192308 0 0.0576923 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: kite,0.4423077,0 0 0 0 0 0.0192308 0.0384615 0 0.0384615 0.0576923 0.0576923 0.0192308 0.0576923 0.0769231 0.0192308 0 0.0961538 0.0384615 0.0576923 0.0192308 0.0769231 0.0384615 0.0576923 0.0192308 0.0576923 0.0192308 0.0576923 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: skateboard,0.4615385,0 0 0 0 0 0.0192308 0 0.0384615 0.0384615 0 0 0.0192308 0.0384615 0.0384615 0.0384615 0.0192308 0.0576923 0.0769231 0 0.0192308 0.0769231 0.0769231 0.0769231 0.0192308 0.0576923 0.0576923 0.0576923 0.0192308 0.0384615 0.0192308 0.0192308 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: skis,0.3461538,0.0192308 0.0384615 0.0576923 0.0192308 0.0769231 0.0384615 0.1153846 0.0769231 0.0769231 0.1153846 0.0192308 0.0961538 0.0769231 0.0192308 0.0384615 0.0576923 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: snowboard,0.4615385,0 0.0192308 0 0.0192308 0 0.0384615 0.0192308 0.0192308 0.0576923 0.0384615 0.0192308 0.1153846 0.0576923 0.0576923 0 0.1153846 0.0384615 0.0384615 0.0769231 0.0384615 0.0576923 0.0192308 0.0192308 0.0384615 0.0384615 0.0192308 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: sports ball,0.4807692,0 0 0 0 0.0384615 0 0.0384615 0.0384615 0.0384615 0.0576923 0.0192308 0.0961538 0.0576923 0.0192308 0 0.0384615 0.0769231 0.0576923 0.0384615 0.0192308 0.0576923 0.0192308 0.0192308 0.0769231 0.0384615 0.0192308 0.0192308 0.0384615 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: surfboard,0.4230769,0 0 0 0 0 0.0192308 0.0192308 0.0384615 0.0192308 0.0769231 0.0384615 0.0384615 0.0769231 0.0384615 0.0192308 0.0769231 0.1346154 0.0576923 0.0576923 0.0576923 0.0576923 0.0384615 0.0192308 0.0384615 0.0192308 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
sports: tennis racket,0.4230769,0 0 0 0 0 0 0.0192308 0 0.0192308 0.0384615 0 0.0192308 0 0.0384615 0.0192308 0.0769231 0 0.0576923 0.0769231 0.0192308 0.0384615 0.0192308 0.0769231 0.1153846 0.0384615 0.0384615 0.0961538 0.0576923 0.0192308 0 0.0769231 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: [all],0.3461538,0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0384615 0.0384615 0.0192308 0.0769231 0.0576923 0.0769231 0.0576923 0.0769231 0.0769231 0.0576923 0.0576923 0.0769231 0.1153846 0.0384615 0 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: airplane,0.3653846,0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0.0192308 0 0.0384615 0 0.0961538 0.0384615 0.0384615 0.0576923 0.0576923 0.0384615 0.0769231 0.0384615 0.0384615 0.0576923 0.0961538 0.1346154 0 0.0384615 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: bicycle,0.3653846,0 0 0 0 0.0192308 0.0192308 0.0384615 0.0192308 0.0384615 0.1153846 0.0769231 0.0769231 0.0192308 0.1538462 0.0384615 0.0576923 0.0961538 0.0961538 0.0192308 0.0192308 0.0384615 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: boat,0.3269231,0 0 0 0.0192308 0.0769231 0.0769231 0.0576923 0.0961538 0.0576923 0.0961538 0.0961538 0.0769231 0.0384615 0.1153846 0.0384615 0.0384615 0.0384615 0.0192308 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: bus,0.3269231,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0 0.0384615 0.0384615 0.0769231 0.0576923 0.0192308 0.0769231 0.0576923 0.0769231 0.0576923 0.0769231 0.1153846 0.0961538 0.0576923 0 0.0769231 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: car,0.4038462,0 0 0 0 0 0.0192308 0 0.0192308 0.0769231 0.0384615 0.0384615 0.0769231 0.0192308 0.0769231 0.0384615 0.0192308 0.1153846 0.0192308 0.0769231 0.0384615 0.0576923 0.1153846 0.0192308 0.0192308 0 0.0576923 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: motorcycle,0.3076923,0 0 0 0 0 0 0 0 0 0.0384615 0 0.0192308 0.0384615 0.0384615 0.0961538 0.0576923 0.0769231 0.0576923 0.0576923 0.1346154 0.0769231 0.0769231 0.1153846 0 0.0576923 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: train,0.3461538,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0384615 0.0192308 0.0769231 0.0576923 0.0576923 0.0384615 0.0192308 0.0961538 0.0576923 0.0769231 0.1153846 0.1153846 0.0384615 0.0576923 0.0384615 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0
vehicle: truck,0.3461538,0 0 0 0 0 0.0192308 0 0 0.0192308 0.0576923 0.0576923 0.0769231 0.0384615 0.0961538 0.0576923 0.0576923 0.0769231 0.0384615 0.0961538 0.1538462 0.0192308 0.0192308 0.0384615 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
