./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2748,0,1,1,0,0,-nan,485,13.3317,1195356,76204
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,227,0,1,1,0,0,-nan,470,13.348,1195512,78388
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,443,1,0.185978,0,0.814022,1,0.897477,2636,72.9731,1168792,50276
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,63,1,0.0303614,0,0.969639,1,0.984585,2575,72.557,1168660,49748
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,567,0,1,1,0,0,-nan,2632,73.0114,1168616,49664
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1447,1,0.47334,0,0.52666,1,0.689951,2622,72.8801,1168824,51788
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2208,0.000520021,0.999547,0.99948,0.000452694,0.000520021,0.000484027,2651,73.0514,1168856,50044
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2018,0,1,1,0,0,-nan,2591,72.9395,1169028,50008
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,65,1434,871,0.0433622,0.930556,0.956638,0.0694444,0.0433622,0.0533881,2639,73.4398,1168784,49668
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1068,1,0.343519,0,0.656481,1,0.792621,2760,73.8621,1169112,50388
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,369,1,0.15154,0,0.84846,1,0.918018,2624,72.8108,1168864,49676
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,86,0,1,1,0,0,-nan,2834,74.4156,1168600,49592
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1557,0,1,1,0,0,-nan,2650,73.3253,1168696,49852
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1161,0,1,1,0,0,-nan,2761,74.0929,1169644,50812
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1616,0,1,1,0,0,-nan,2710,73.9765,1169828,51112
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1561,0,1,1,0,0,-nan,2588,72.8235,1168656,50384
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,55,1371,47,0.0385694,0.460784,0.961431,0.539216,0.0385694,0.0719895,2678,73.2162,1168576,49328
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,489,1,0.189977,0,0.810023,1,0.895042,2626,73.0361,1168872,49644
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1572,0,1,1,0,0,-nan,2879,74.3019,1168712,50008
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,3005,71.8833,1168704,51548
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,95,1847,157,0.0489186,0.623016,0.951081,0.376984,0.0489186,0.0865998,2738,71.6501,1168736,49952
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,335,1,0.132726,0,0.867274,1,0.92892,2648,73.1848,1169012,49868
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2645,73.1337,1168916,51788
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2718,73.9172,1169580,50720
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,134,1,0.0594235,0,0.940576,1,0.969378,2656,73.0287,1168924,50000
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2626,72.8656,1169476,50536
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2045,0.390571,0.722105,0.609429,0.277895,0.390571,0.324737,2675,73.21,1170388,51716
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,893,0,1,1,0,0,-nan,2589,72.728,1168764,49836
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2881,0,1,1,0,0,-nan,2735,73.5768,1169124,50452
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,459,0,1,1,0,0,-nan,2720,73.6613,1168660,49716
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2150,0.000524109,0.999535,0.999476,0.0004649,0.000524109,0.000492732,2675,73.1278,1168608,49436
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2728,73.7607,1168604,49960
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,123,1338,320,0.0841889,0.722348,0.915811,0.277652,0.0841889,0.129202,2587,72.489,1168592,50080
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,15,1716,32,0.00866551,0.680851,0.991334,0.319149,0.00866551,0.0168729,2594,72.648,1168672,49560
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,400,1,0.166597,0,0.833403,1,0.909132,2602,72.7233,1169640,50724
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2603,0,1,1,0,0,-nan,2608,72.844,1168944,49796
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1085,0,1,1,0,0,-nan,2579,72.4747,1168612,49436
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,695,1,0.244031,0,0.755969,1,0.861028,2758,73.9262,1169140,50124
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,851,0,1,1,0,0,-nan,2617,72.8873,1168656,49524
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2891,74.5851,1169260,49628
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1472,0,1,1,0,0,-nan,2585,72.6975,1168908,52056
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2721,73.7548,1168904,50304
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,26,1470,449,0.0173797,0.945263,0.98262,0.0547368,0.0173797,0.0263825,2633,72.8835,1168744,51916
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,982,0,1,1,0,0,-nan,2575,72.6771,1168856,50128
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2040,0,1,1,0,0,-nan,2569,72.5003,1168928,50368
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,289,1,0.130298,0,0.869702,1,0.930311,2609,72.6997,1168764,49632
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1981,0,1,1,0,0,-nan,2671,73.0479,1169552,50736
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,888,0.879803,0.332087,0.120197,0.667913,0.879803,0.759354,2609,72.5939,1169496,52540
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,9285,91.2965,1176976,57272
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,8222,90.9431,1176828,57252
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,7714,91.4408,1176848,59716
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,8185,90.9013,1177884,60496
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,8659,93.3126,1176848,57624
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,7713,91.4767,1177768,62180
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,9433,93.467,1177780,60680
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,8613,92.0137,1177372,59916
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,8256,90.7476,1177936,58632
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,8193,88.3189,1176880,59844
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,8231,89.2775,1177832,58020
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,7723,91.3656,1177784,58172
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,8374,89.8279,1178088,59160
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,7726,91.3463,1176856,59752
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,7724,91.3644,1176936,57660
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,8994,92.38,1176936,57208
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,9052,92.6826,1176900,57348
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,8112,89.9452,1176944,57448
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,7723,91.3298,1177180,57608
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,7909,90.1497,1177000,57344
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,8696,93.005,1177796,58204
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,8110,91.0818,1178112,58592
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,9364,91.369,1177772,60424
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,9183,91.3704,1177844,58588
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,8662,93.0428,1177768,58196
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,7728,91.3024,1176812,57364
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,7726,91.2994,1177716,58152
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,9633,91.75,1176836,57428
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,7710,91.5507,1177092,57588
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,8850,92.107,1178024,58724
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,7720,91.3902,1177032,59268
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,9487,90.7005,1176844,59480
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,7715,91.4218,1176812,59480
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,8385,89.335,1176840,59304
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,7720,91.3749,1176784,57556
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,9017,92.2115,1176836,59376
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,7948,91.7493,1177884,58576
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,7702,91.6359,1176872,57320
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,8729,92.9663,1178132,58540
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,7714,91.4484,1177760,58308
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,7885,90.1377,1176772,59168
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,7711,91.4886,1176996,57508
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,9196,91.5366,1177912,58488
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,83,8.97408,1661716,285804
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,83,9.07955,1662148,288796
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,81,9.00546,1661896,286584
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,82,9.08173,1661904,286248
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,84,9.01439,1662088,286180
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,82,9.09501,1662328,286588
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,81,9.0632,1662060,286320
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,81,9.0965,1661932,286544
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,83,9.1225,1662532,287016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,81,9.02811,1661760,287968
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,83,9.03946,1661652,285796
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,82,9.07488,1662224,285864
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,84,9.07394,1661948,284176
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,83,9.10724,1662048,284168
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,84,9.0406,1662032,286156
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,84,9.14408,1662896,286924
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,84,8.99295,1661572,284016
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,83,9.02055,1662208,285676
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,82,9.00756,1662008,286464
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,81,9.02225,1661448,285668
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,82,8.93001,1661868,286140
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,82,9.06995,1662780,286960
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,82,9.03905,1661616,285744
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,82,9.01026,1661800,288340
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,82,9.03491,1661512,283568
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,81,8.9723,1661632,285652
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,81,9.08015,1661388,285644
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,81,8.99418,1661752,286340
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,83,9.01874,1662208,286412
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,82,9.04948,1661856,286128
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,84,9.12037,1662864,289080
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,82,9.04365,1661848,288164
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,81,8.99796,1661872,285732
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,82,9.0809,1662572,286608
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,81,9.02599,1661928,287980
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,83,9.04325,1661808,284132
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,82,8.98094,1662448,286476
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,84,9.01153,1662188,286568
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,84,9.068,1662228,286536
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
