core ts11;55.3071428571;118.8978978979
core ts12;97.7239057239;141.7880055788
core ts13;4.7805007991;35.3957771788
core ts14;3.1834319527;2.0112359551
core ts15;2.6134020619;1.1589147287
core ts16;2.2222222222;1.7754601227
core ts17;3.1701492537;1.4585987261
core ts18;2.4966139955;1.29375
core ts19;2.7675;1.7577565632
core ts20;96.5223097113;5.1038026721
core ts21;3.3630573248;1.6368221942
core ts22;58.656424581;3.646799117
core ts23;12.2662037037;3.8268991283
core ts24;50.3144963145;4.2902869757
core ts25;3.7844522968;1.3516209476
core ts26;2.5523809524;1.1842439644
core ts27;63.8886138614;6.2991689751
core ts28;32.5544554455;2.995423341
core ts29;2.7259259259;1.43
core ts30;2.3973214286;1.7640449438
core ts31;52.3951048951;2.5805288462
core ts32;38.6578947368;3.2801302932
core ts33;55.3681710214;8.1252189142
core ts34;57.395505618;5.791322314
core ts35;10.0046082949;2.8656361474
core ts36;2.8311345646;2.3791008505
core ts37;21.8032258065;3.4949944383
core ts38;2.8005181347;1.4717691343
core ts39;2.4235033259;1.3624338624
core ts40;79.1630434783;6.7941952507
core ts41;23.9270833333;7.9742962056
core ts42;3.0334346505;1.1363057325
core ts43;2.6314496314;2.3903614458
core ts44;10.5853658537;2.7878077374
core ts45;2.4939759036;1.2308673469
core ts46;2.3564593301;2.3764845606
core ts47;2.1387024609;1.5081555834
core ts48;2.6347150259;2.7315357562
core ts49;34.9074074074;3.1004672897
core ts50;21.9277108434;2.6095238095
csv ts1;29.4693333333;13.3218793829
culture ts1;2.5535714286;1.1834170854
culture ts2;2.9944751381;1.2097186701
culture ts3;2.3617977528;1.2774936061
culture ts4;10.5536398467;2.3885647608
math ts1;5.8127632849;97.3359516616
math ts2;348.5180722892;36.2762430939
math ts3;323.7489539749;18.1166666667
promise ts1;2.7404580153;1.3992628993
promise ts2;47.3134328358;12.2677165354
promise ts3;2.3139013453;2.6574850299
text ts1;2.4231625835;1.6198757764
text ts2;15.8;1.0673854447
color ts1;2.7313432836;1.9500640205
color ts2;3.8825622776;1.5259259259
color ts3;2.7470167064;1.557806913
color ts4;28.5975975976;3.5041237113
color ts5;1.35;1.0582655827
color ts6;6.9734701283;66.0347970986
color ts7;2.8659217877;1.6323155216
color ts8;2.4298850575;1.4147869674
color ts9;2.5803357314;1.3617571059
color ts10;2.7291139241;1.1578947368
color ts11;3.5719063545;1.3193384224
color ts12;3.1904761905;1.4751592357
color ts13;2.2538631347;1.5710754017
color ts14;32.5805687204;2.9590361446
color ts15;2.6492537313;2.0347305389
color ts16;2.5859375;1.2723684211
color ts17;2.5841584158;1.5263157895
color ts18;3.6933797909;1.552238806
color ts19;6.5911934257;22.8978949915
utest ts1;35.0292553191;9.70910556
utest ts2;2.3349056604;1.44
core ts1;1.0772727273;1.0359435173
core ts2;1.5384615385;1.017721519
core ts3;1.5649717514;1
core ts4;2.2679245283;1.108816521
core ts5;1.8492462312;1
core ts6;1.8922018349;1.0083542189
core ts7;1.2277227723;1.0657568238
core ts8;1;1.0492227979
core ts9;1.3456790123;1
core ts10;1.1521197007;1.0898251192
core ts11;1.4;1.015015015
core ts12;1.8787878788;1.0564853556
core ts13;1.8566862014;1.2102425876
core ts14;1;1.0099875156
core ts15;3.0798969072;1.0620155039
core ts16;1.0555555556;1.0576687117
core ts17;1.6328358209;1.0203821656
core ts18;1.9751693002;1.0025
core ts19;2.695;1.0190930788
core ts20;1.624671916;1.0113052415
core ts21;2.9649681529;1.0365699874
core ts22;2.1983240223;1.0110375276
core ts23;1.1226851852;1
core ts24;1;1.0849889625
core ts25;1.3816254417;1.0211970075
core ts26;1.1;1
core ts27;1.5792079208;1.027700831
core ts28;1.1955445545;1.0125858124
core ts29;2.7037037037;1.0075
core ts30;1.9709821429;1.0411985019
core ts31;2.3531468531;1
core ts32;1.4354066986;1.0434310532
core ts33;1;1.0683012259
core ts34;4.3078651685;1.0537190083
core ts35;1.6129032258;1.0879904875
core ts36;1.0395778364;1.0413122722
core ts37;1;1.0189098999
core ts38;1.2953367876;1
core ts39;2.5077605322;1.0886243386
core ts40;1.25;1.0255057168
core ts41;1.3255208333;1.0330477356
core ts42;1.6656534954;1.0560509554
core ts43;1.9680589681;1.0361445783
core ts44;2.056097561;1.0480656506
core ts45;1.0120481928;1.0357142857
core ts46;2.1004784689;1.0463182898
core ts47;1.5592841163;1.0501882058
core ts48;1.5803108808;1.0550996483
core ts49;3.1481481481;1.0081775701
core ts50;1.9427710843;1.0071428571
csv ts1;1.288;1.0448807854
culture ts1;1;1
culture ts2;1;1
culture ts3;1.4674157303;1.0460358056
culture ts4;1.1570881226;1
math ts1;1.6156462064;1.0311178248
math ts2;1.3397590361;1.0023677979
math ts3;2.280334728;1.0117647059
promise ts1;1.9287531807;1.0171990172
promise ts2;2.1164179104;1.0052493438
promise ts3;1.302690583;1
text ts1;1.3674832962;1
text ts2;2.25;1.0539083558
color ts1;1;1.0921895006
color ts2;1.1850533808;1.0271604938
color ts3;1.1885441527;1.0023837902
color ts4;1;1.0453608247
color ts5;2.1;1.0135501355
color ts6;2.9277471712;1.3676730053
color ts7;2.0083798883;1.0852417303
color ts8;1.2229885057;1.0313283208
color ts9;1.4988009592;1.0581395349
color ts10;1.9316455696;1
color ts11;2.8996655518;1
color ts12;1.7047619048;1.0789808917
color ts13;1.7041942605;1.0111248455
color ts14;2.0521327014;1.0469879518
color ts15;1.5;1.0574850299
color ts16;1.546875;1.1184210526
color ts17;1.8044554455;1
color ts18;1.2857142857;1.052238806
color ts19;2.5554029192;1.4270505686
utest ts1;2.3457446809;1
utest ts2;2.1533018868;1
core ts1;1;1.0346598203
core ts2;1;1
core ts3;1;1.0272614622
core ts4;2.1924528302;1.0158856235
core ts5;1.364321608;1.0204498978
core ts6;1.4243119266;1
core ts7;1.3589108911;1.0037220844
core ts8;2.2162849873;1.0738341969
core ts9;1.762962963;1.0556213018
core ts10;1.7256857855;1.0643879173
core ts11;1.030952381;1.0138138138
core ts12;2.265993266;1.010460251
core ts13;2.2865210442;1.188230009
core ts14;1.4053254438;1
core ts15;1;1.0813953488
core ts16;1.7466666667;1.0134969325
core ts17;2.4507462687;1
core ts18;1.5869074492;1.05625
core ts19;1.555;1
core ts20;1.4514435696;1
core ts21;1;1.051702396
core ts22;1.3966480447;1
core ts23;1.9907407407;1.0211706102
core ts24;1.9090909091;1
core ts25;2.6466431095;1.0536159601
core ts26;1.4428571429;1.0292249047
core ts27;1.1955445545;1
core ts28;1.3217821782;1.0217391304
core ts29;1.3358024691;1.025
core ts30;2.4575892857;1.0312109863
core ts31;7.8181818182;1.0348557692
core ts32;1.3588516746;1
core ts33;1.3847980998;1.0078809107
core ts34;1.3887640449;1.0351239669
core ts35;2.1105990783;1.0535077289
core ts36;1.889182058;1.0267314702
core ts37;1.9677419355;1.0289210234
core ts38;1.2849740933;1.0276035132
core ts39;1.4545454545;1.0740740741
core ts40;2.0326086957;1.0096745822
core ts41;1.3932291667;1.0832313341
core ts42;1.896656535;1.0242038217
core ts43;2.3267813268;1.0265060241
core ts44;1.2975609756;1.0140679953
core ts45;2.4722891566;1.0829081633
core ts46;1.2870813397;1.0463182898
core ts47;1.2684563758;1.0552070263
core ts48;1.3886010363;1
core ts49;1.8487654321;1.0210280374
core ts50;1.6686746988;1.0595238095
csv ts1;1.272;1
culture ts1;1.4464285714;1.0301507538
culture ts2;2.9944751381;1.0268542199
culture ts3;2.8426966292;1.057544757
culture ts4;2.4885057471;1.0606767795
math ts1;2.0508877009;1.0395770393
math ts2;1.2578313253;1
math ts3;1;1.012745098
promise ts1;1;1.0184275184
promise ts2;1;1.0323709536
promise ts3;1.3071748879;1.0706586826
text ts1;1.6792873051;1.0559006211
text ts2;1.05;1.0202156334
color ts1;1.7437810945;1
color ts2;2.28113879;1.0234567901
color ts3;1.1527446301;1.010727056
color ts4;1.6126126126;1.0257731959
color ts5;1;1.0487804878
color ts6;3.4967967539;1.4524603019
color ts7;1.6955307263;1.0890585242
color ts8;1.5287356322;1.0350877193
color ts9;1.5683453237;1.0658914729
color ts10;1.3392405063;1.0263157895
color ts11;1.7391304348;1.0178117048
color ts12;1.5904761905;1.2
color ts13;1.2913907285;1.0098887515
color ts14;1.4123222749;1
color ts15;1.3333333333;1
color ts16;2.0729166667;1.0315789474
color ts17;1.5371287129;1.0633971292
color ts18;2.2543554007;1
color ts19;2.1969336441;1.402613114
utest ts1;1.4069148936;1.0088638195
utest ts2;1.7900943396;1.0438709677
core ts1;3.6454545455;1.1424903723
core ts2;2.983974359;1.1139240506
core ts3;4.4830508475;1.1722428748
core ts4;6.1358490566;1.6528991263
core ts5;6.7964824121;1.4672801636
core ts6;28.9495412844;1.7443609023
core ts7;2.4356435644;1.1439205955
core ts8;4.0687022901;1.1774611399
core ts9;5.3382716049;1.3207100592
core ts10;2.3566084788;1.0222575517
core ts11;17.3904761905;2.0114114114
core ts12;27.2861952862;2.2907949791
core ts13;1.0342035162;1.6610512129
core ts14;2.7958579882;1.202247191
core ts15;5.5206185567;1.1253229974
core ts16;2.1333333333;1.1411042945
core ts17;4.7671641791;1.2382165605
core ts18;6.0248306998;1.12625
core ts19;3.5675;1.254176611
core ts20;2.4540682415;1.1932168551
core ts21;5.0350318471;1.1740226986
core ts22;4.5111731844;1.2527593819
core ts23;2.2986111111;1.1095890411
core ts24;2.3906633907;1.3101545254
core ts25;3.2826855124;1.1733167082
core ts26;2.2547619048;1.1550190597
core ts27;2.2599009901;1.9621421976
core ts28;5.2673267327;1.1739130435
core ts29;5.2172839506;1.1725
core ts30;2.0580357143;1.1260923845
core ts31;5.6713286713;1.2055288462
core ts32;4.9688995215;1.233441911
core ts33;3.7957244656;1.2985989492
core ts34;2.006741573;1.2871900826
core ts35;4.9562211982;1.2223543401
core ts36;2.5751978892;1.2381530984
core ts37;6.8129032258;1.2180200222
core ts38;2.4611398964;1.373902133
core ts39;4.6341463415;1.1243386243
core ts40;2.0565217391;1.3878627968
core ts41;3.8333333333;1.2839657283
core ts42;2.8145896657;1.178343949
core ts43;3.8722358722;1.1313253012
core ts44;5.2951219512;1.2555685815
core ts45;1.8554216867;1.1390306122
core ts46;2.3301435407;1.3266033254
core ts47;3.4675615213;1.1693851945
core ts48;4.2564766839;1.2579132474
core ts49;6.7283950617;1.761682243
core ts50;2.8313253012;1.7988095238
csv ts1;7.152;1.5133239832
culture ts1;6.7448979592;1.0552763819
culture ts2;2.5718232044;1.0856777494
culture ts3;4.6382022472;1.0869565217
culture ts4;2.9712643678;1.1610268378
math ts1;1.5142384461;1.1712990937
math ts2;5.0746987952;1.2036306235
math ts3;3.7447698745;1.062745098
promise ts1;2.3715012723;1.0577395577
promise ts2;2.9373134328;1.3412073491
promise ts3;3.5538116592;1.228742515
text ts1;2.0200445434;1.2670807453
text ts2;3.35;1.0727762803
color ts1;5.4104477612;1.3431498079
color ts2;3.1245551601;1.2024691358
color ts3;3.785202864;1.2240762813
color ts4;2.9069069069;1.3072164948
color ts5;104.05;1.0474254743
color ts6;1.043796391;1.801117428
color ts7;4.6089385475;1.2582697201
color ts8;3.6505747126;1.1666666667
color ts9;2.1151079137;1.1925064599
color ts10;4.0835443038;1.1947368421
color ts11;5.397993311;1.3753180662
color ts12;5.1682539683;1.2496815287
color ts13;2.0088300221;1.1940667491
color ts14;3.7298578199;1.3602409639
color ts15;2.3955223881;1.1976047904
color ts16;4.1432291667;1.1776315789
color ts17;3.8886138614;1.1339712919
color ts18;5.2020905923;1.1965174129
color ts19;1.0064270821;1.7938543431
utest ts1;2.5558510638;1.8122481869
utest ts2;3.7240566038;1.1277419355
core ts1;3.6318181818;1.1566110398
core ts2;5.0673076923;1.1329113924
core ts3;4.2542372881;1.1635687732
core ts4;1;1.7212073074
core ts5;5.2763819095;1.5102249489
core ts6;30.0481651376;1.7451963241
core ts7;3.952970297;1.1364764268
core ts8;3.9770992366;1.2396373057
core ts9;5.3530864198;1.3633136095
core ts10;2.2942643392;1.0476947536
core ts11;16.330952381;2.0216216216
core ts12;27.1885521886;2.3068340307
core ts13;1.1015450186;1.6579065588
core ts14;4.426035503;1.2134831461
core ts15;4.0773195876;1.1330749354
core ts16;2.26;1.0797546012
core ts17;2.8059701493;1.2331210191
core ts18;5.8848758465;1.08625
core ts19;2.355;1.2422434368
core ts20;4.0419947507;1.1993833505
core ts21;5.1082802548;1.1097099622
core ts22;2.4972067039;1.2582781457
core ts23;2.25;1.1407222914
core ts24;3.9828009828;1.3245033113
core ts25;5.6784452297;1.1346633416
core ts26;3.8071428571;1.1969504447
core ts27;19.2722772277;1.9750692521
core ts28;3.8737623762;1.1636155606
core ts29;3.8888888889;1.16625
core ts30;4.8504464286;1.1510611735
core ts31;5.8356643357;1.2608173077
core ts32;2.1889952153;1.2160694897
core ts33;3.8266033254;1.2495621716
core ts34;3.6157303371;1.270661157
core ts35;3.831797235;1.1783590963
core ts36;4.2295514512;1.4082624544
core ts37;3;1.170189099
core ts38;2.5129533679;1.3726474279
core ts39;4.5831485588;1.1957671958
core ts40;2.0760869565;1.3878627968
core ts41;4.2473958333;1.2631578947
core ts42;2.7568389058;1.2089171975
core ts43;2.226044226;1.1325301205
core ts44;2.2390243902;1.1864009379
core ts45;3.6240963855;1.1479591837
core ts46;2.2296650718;1.2933491686
core ts47;3.6040268456;1.0690087829
core ts48;7.170984456;1.2379835873
core ts49;4.6944444444;1.8154205607
core ts50;6.7078313253;1.8107142857
csv ts1;15.9813333333;1.5028050491
culture ts1;3.637755102;1.1268844221
culture ts2;2.5718232044;1.0959079284
culture ts3;4.6539325843;1.1035805627
culture ts4;3.9616858238;1.1003500583
math ts1;1.5659686586;1.1601208459
math ts2;5.1590361446;1.2415153907
math ts3;6.5355648536;1.1254901961
promise ts1;4.1119592875;1.0761670762
promise ts2;2.8149253731;1.334208224
promise ts3;6.0650224215;1.1892215569
text ts1;4.583518931;1.252173913
text ts2;1.2;1.1064690027
color ts1;2.3706467662;1.3329065301
color ts2;3.2028469751;1.1864197531
color ts3;3.8496420048;1.1918951132
color ts4;6.2942942943;1.2783505155
color ts5;4.85;1.0433604336
color ts6;1;1.7729856891
color ts7;4.7011173184;1.2430025445
color ts8;3.6344827586;1.2105263158
color ts9;3.8225419664;1.1627906977
color ts10;4.0683544304;1.1671052632
color ts11;7.3177257525;1.1933842239
color ts12;2.8666666667;1.2828025478
color ts13;3.4326710817;1.2051915946
color ts14;3.845971564;1.3301204819
color ts15;2.236318408;1.2431137725
color ts16;5.6067708333;1.1894736842
color ts17;2.2277227723;1.1973684211
color ts18;3.3588850174;1.2164179104
color ts19;1.0257573899;1.7880474232
utest ts1;5.6276595745;1.8251410153
utest ts2;3.7712264151;1.1303225806
core ts1;4.9022727273;1.1745827985
core ts2;2.7628205128;1.1240506329
core ts3;4.6440677966;1.1313506815
core ts4;3.5169811321;1.6544876886
core ts5;6.6608040201;1.4795501022
core ts6;4.9885321101;1.7635756057
core ts7;2.5222772277;1.08808933
core ts8;5.4554707379;1.2137305699
core ts9;2.4765432099;1.2946745562
core ts10;5.2344139651;1.0413354531
core ts11;17.1357142857;2.0522522523
core ts12;27.4141414141;2.3535564854
core ts13;1;1.6653189578
core ts14;4.4792899408;1.1847690387
core ts15;5.4690721649;1.1046511628
core ts16;3.6266666667;1.1104294479
core ts17;4.9164179104;1.2496815287
core ts18;4.8510158014;1.17375
core ts19;2.27;1.2446300716
core ts20;2.501312336;1.1325796506
core ts21;5.0445859873;1.0870113493
core ts22;4.1284916201;1.2262693157
core ts23;2.1412037037;1.1780821918
core ts24;2.2727272727;1.2836644592
core ts25;3.1802120141;1.1770573566
core ts26;3.85;1.1842439644
core ts27;3.9900990099;1.9787626962
core ts28;2.4207920792;1.1784897025
core ts29;5.2790123457;1.175
core ts30;3.5334821429;1.1298377029
core ts31;3.4685314685;1.2596153846
core ts32;3.7990430622;1.2508143322
core ts33;5.0427553444;1.2732049037
core ts34;2.1550561798;1.3099173554
core ts35;2.1543778802;1.2199762188
core ts36;2.4221635884;1.2758201701
core ts37;6.9387096774;1.1846496107
core ts38;2.4067357513;1.3776662484
core ts39;3.5410199557;1.1574074074
core ts40;2.2065217391;1.3693931398
core ts41;2.5911458333;1.2741738066
core ts42;5.0729483283;1.221656051
core ts43;2.2972972973;1.1590361446
core ts44;3.8512195122;1.2051582649
core ts45;3.7397590361;1.1071428571
core ts46;3.8827751196;1.2909738717
core ts47;2.129753915;1.1856963614
core ts48;2.207253886;1.266119578
core ts49;4.9783950617;1.796728972
core ts50;2.5813253012;1.8369047619
csv ts1;14.432;1.5238429173
culture ts1;4.0969387755;1.1042713568
culture ts2;2.5027624309;1.1099744246
culture ts3;4.7438202247;1.1265984655
culture ts4;1.775862069;1.1248541424
math ts1;1.4990732372;1.1873111782
math ts2;3.8313253012;1.2344119968
math ts3;3.7866108787;1.0666666667
promise ts1;2.4223918575;1.0982800983
promise ts2;2.9014925373;1.353455818
promise ts3;3.6121076233;1.2586826347
text ts1;3.4832962138;1.2571428571
text ts2;1.2;1.1010781671
color ts1;3.9452736318;1.3521126761
color ts2;3.2882562278;1.2024691358
color ts3;3.8568019093;1.1740166865
color ts4;4.7087087087;1.2855670103
color ts5;2.7;1.0921409214
color ts6;1.0490284696;1.900705744
color ts7;6.2430167598;1.262086514
color ts8;2.167816092;1.1842105263
color ts9;3.824940048;1.2093023256
color ts10;4.1164556962;1.1894736842
color ts11;5.3143812709;1.2022900763
color ts12;2.9365079365;1.2611464968
color ts13;2.2141280353;1.1693448702
color ts14;2.3720379147;1.3506024096
color ts15;5.447761194;1.2299401198
color ts16;4.1484375;1.2026315789
color ts17;5.5891089109;1.1507177033
color ts18;5.5156794425;1.2487562189
color ts19;1.0410401079;1.7800629083
utest ts1;14.9867021277;1.8219178082
utest ts2;3.4622641509;1.1690322581
core ts1;2.4931818182;1.4467265725
core ts2;4.3269230769;1.2443037975
core ts3;1.4915254237;1.41511772
core ts4;4.8150943396;1.2644956315
core ts5;3.1809045226;1.5388548057
core ts6;5.4472477064;1.5806182122
core ts7;1.198019802;1.3337468983
core ts8;2.5903307888;1.4740932642
core ts9;1.2691358025;1.5266272189
core ts10;1.1970074813;1
core ts11;4.5476190476;1.0336336336
core ts12;1.6262626263;1.2231520223
core ts13;14.0339904102;1
core ts14;1.2692307692;1.5393258427
core ts15;4.7680412371;1.2894056848
core ts16;1;1.3484662577
core ts17;1;1.5057324841
core ts18;2.237020316;1.26875
core ts19;2.9725;1.5596658711
core ts20;2.1417322835;1.1736896197
core ts21;3.2229299363;1.3392181589
core ts22;1.2681564246;1.3874172185
core ts23;2.3541666667;1.3100871731
core ts24;2.457002457;1.4481236203
core ts25;4.6537102473;1.3728179551
core ts26;1;1.3430749682
core ts27;1.0222772277;1.4404432133
core ts28;2.5247524752;1.3993135011
core ts29;2.5283950617;1.3525
core ts30;1.7633928571;1.3707865169
core ts31;1.7692307692;1.4314903846
core ts32;2.3660287081;1.5342019544
core ts33;2.4156769596;1.26882662
core ts34;1.8471910112;1.3398760331
core ts35;1.1129032258;1.4244946492
core ts36;5.2137203166;1.3876063183
core ts37;1.5419354839;1.4771968854
core ts38;1.4611398964;1.5595984944
core ts39;2.1662971175;1.3174603175
core ts40;2.8543478261;1.5136323659
core ts41;1.6796875;1.4357405141
core ts42;1.5258358663;1.4178343949
core ts43;1.1842751843;1.4180722892
core ts44;2.3975609756;1.3657678781
core ts45;3.1807228916;1.2933673469
core ts46;1.1794258373;1.4334916865
core ts47;1.1409395973;1.3575909661
core ts48;1.1424870466;1.4267291911
core ts49;3.0802469136;1.7196261682
core ts50;1.578313253;1.7595238095
csv ts1;1.5066666667;1.175315568
culture ts1;1.0918367347;1.2550251256
culture ts2;2.9834254144;1.23657289
culture ts3;1.0337078652;1.3184143223
culture ts4;2.1302681992;1.309218203
math ts1;1.0736355142;1.2305135952
math ts2;1.1301204819;1.2399368587
math ts3;1.6234309623;1.1715686275
promise ts1;1.0407124682;1.3648648649
promise ts2;3.8537313433;1.3963254593
promise ts3;2.2085201794;1.5293413174
text ts1;1.0356347439;1.347826087
text ts2;3.7;1
color ts1;3.0099502488;1.5390524968
color ts2;4.6014234875;1.3530864198
color ts3;2.9665871122;1.3480333731
color ts4;3.8768768769;1.3237113402
color ts5;1.6;1.0691056911
color ts6;1.582179263;1.1358557146
color ts7;3.6536312849;1.3982188295
color ts8;1;1.3521303258
color ts9;1.035971223;1.3888888889
color ts10;2.9974683544;1.4092105263
color ts11;1.6287625418;1.3358778626
color ts12;3.0920634921;1.3898089172
color ts13;3.0353200883;1.3547589617
color ts14;2.2985781991;1.4698795181
color ts15;1.0646766169;1.3724550898
color ts16;2.5807291667;1.3565789474
color ts17;2.4554455446;1.3708133971
color ts18;1;1.3781094527
color ts19;3.559941126;1.0316961045
utest ts1;2.6542553191;1.4117647059
utest ts2;2.6179245283;1.3058064516
core ts1;2.3636363636;1.5584082157
core ts2;3.125;1.0379746835
core ts3;2.906779661;1.5650557621
core ts4;11.5849056604;95.8745035743
core ts5;29.0301507538;7.4498977505
core ts6;143.9334862385;15.2965747703
core ts7;2.4554455446;1.5893300248
core ts8;2.6539440204;1.5738341969
core ts9;2.7333333333;2.0355029586
core ts10;31.650872818;2.3696343402
core ts11;56.5952380952;119.2126126126
core ts12;97.4545454545;143.8758716876
core ts13;4.7719765583;35.3728661276
core ts14;3.2603550296;1.9463171036
core ts15;2.7525773196;1.1679586563
core ts16;2.5088888889;1.7349693252
core ts17;3.3402985075;1.4292993631
core ts18;2.4266365688;1.2925
core ts19;2.465;1.8460620525
core ts20;94.9081364829;5.1058581706
core ts21;3.5;1.5838587642
core ts22;48.1480446927;3.6456953642
core ts23;13.1041666667;3.8617683686
core ts24;31.3366093366;4.2218543046
core ts25;3.5053003534;1.3329177057
core ts26;2.6095238095;1.2249047014
core ts27;63.4306930693;6.2225300092
core ts28;30.4752475248;2.9336384439
core ts29;2.6839506173;1.43625
core ts30;2.3415178571;1.7490636704
core ts31;52.4405594406;2.6959134615
core ts32;48.5574162679;3.2985884908
core ts33;57.5795724466;8.084938704
core ts34;44.9168539326;5.7055785124
core ts35;9.2511520737;2.9179548157
core ts36;2.8364116095;2.3268529769
core ts37;17.3967741935;3.4983314794
core ts38;2.5725388601;1.5181932246
core ts39;2.4279379157;1.3174603175
core ts40;78.1739130435;6.8276165347
core ts41;24.84375;7.5104039168
core ts42;3.1580547112;1.1312101911
core ts43;2.4889434889;2.3204819277
core ts44;11.843902439;2.7456037515
core ts45;2.5951807229;1.2130102041
core ts46;2.7153110048;2.4251781473
core ts47;2.5548098434;1.4542032622
core ts48;2.6839378238;2.7362250879
core ts49;27.5308641975;3.1413551402
core ts50;3.0361445783;2.5785714286
csv ts1;28.6026666667;13.237026648
culture ts1;2.6198979592;1.1846733668
culture ts2;3.0359116022;1.2007672634
culture ts3;2.2988764045;1.2928388747
culture ts4;10.0996168582;2.3663943991
math ts1;5.7901073819;96.8652567976
math ts2;345.2891566265;36.2936069455
math ts3;324.7238493724;18.2578431373
promise ts1;2.8625954198;1.4508599509
promise ts2;47.6567164179;12.2834645669
promise ts3;12.4843049327;2.651497006
text ts1;2.4097995546;1.5925465839
text ts2;2.85;1.076819407
color ts1;2.6741293532;1.914212548
color ts2;3.9395017794;1.5086419753
color ts3;2.5656324582;1.5423122765
color ts4;24.8468468468;3.4969072165
color ts5;1.35;1.0555555556
color ts6;6.9779566523;66.2884728485
color ts7;2.8966480447;1.6424936387
color ts8;2.5264367816;1.3834586466
color ts9;2.5395683453;1.3475452196
color ts10;2.7569620253;1.1986842105
color ts11;3.5183946488;1.4720101781
color ts12;3.2698412698;1.549044586
color ts13;2.3443708609;1.5166872682
color ts14;32.3341232227;3.0168674699
color ts15;2.4228855721;2.0682634731
color ts16;2.7447916667;1.2605263158
color ts17;2.5198019802;1.4976076555
color ts18;3.6236933798;1.5298507463
color ts19;6.5859928861;22.9900798451
utest ts1;28.7925531915;9.4053182917
utest ts2;2.5589622642;1.4387096774
core ts1;1.0045454545;1
core ts2;2.0096153846;1.0088607595
core ts3;1.1638418079;1.0396530359
core ts4;3.4981132075;1.0420969023
core ts5;1.5728643216;1.0204498978
core ts6;1.2844036697;1.0284043442
core ts7;1.25;1.0086848635
core ts8;1.4325699746;1.0556994819
core ts9;1.3407407407;1.0366863905
core ts10;1.4613466334;1.1033386328
core ts11;1.1761904762;1
core ts12;1.404040404;1.0278940028
core ts13;2.094725626;1.1900269542
core ts14;2.3550295858;1.0574282147
core ts15;2.1056701031;1
core ts16;1.7911111111;1
core ts17;2.1014925373;1.0853503185
core ts18;2.0474040632;1.03375
core ts19;1.7575;1.0465393795
core ts20;1.5853018373;1.0441932169
core ts21;1.1751592357;1.0050441362
core ts22;1.9832402235;1.0198675497
core ts23;1.1388888889;1.0373599004
core ts24;2.2923832924;1.0706401766
core ts25;1.9505300353;1.0411471322
core ts26;1.4238095238;1.0266836086
core ts27;1.3564356436;1.0387811634
core ts28;1.5668316832;1
core ts29;1.375308642;1.0075
core ts30;1.3705357143;1.0237203496
core ts31;2.1853146853;1.0096153846
core ts32;1.3133971292;1.0456026059
core ts33;1.4964370546;1.0017513135
core ts34;1.1101123596;1
core ts35;1.8870967742;1.0523186683
core ts36;2;1
core ts37;1.8935483871;1
core ts38;1.5077720207;1.0702634881
core ts39;2.3015521064;1
core ts40;1.1326086957;1.0175901495
core ts41;2.25;1.0391676867
core ts42;2.0425531915;1.0777070064
core ts43;1.3243243243;1
core ts44;2.5073170732;1
core ts45;1.1421686747;1
core ts46;2.2368421053;1
core ts47;1.1879194631;1.0112923463
core ts48;2.1062176166;1.0691676436
core ts49;1;1.0443925234
core ts50;2.6114457831;1
csv ts1;1.616;1.0357643759
culture ts1;3.125;1
culture ts2;2.4337016575;1.0319693095
culture ts3;1.2741573034;1
culture ts4;1.1647509579;1.0595099183
math ts1;1.5183897305;1.0540785498
math ts2;1.7710843373;1.000789266
math ts3;2.4686192469;1
promise ts1;1.3155216285;1.0196560197
promise ts2;1.6;1.0227471566
promise ts3;1.3161434978;1.0479041916
text ts1;1.4654788419;1.052173913
text ts2;1.9;1.0242587601
color ts1;1.1890547264;1.0755441741
color ts2;2.0711743772;1
color ts3;1.1121718377;1.0250297974
color ts4;2.3063063063;1
color ts5;2.65;1.0609756098
color ts6;2.9394253291;1.5072534797
color ts7;1.7765363128;1.0763358779
color ts8;1.4344827586;1.0413533835
color ts9;1.278177458;1.0710594315
color ts10;1.5518987342;1.0473684211
color ts11;1.5719063545;1.1145038168
color ts12;2.2444444444;1.0547770701
color ts13;1.4415011038;1
color ts14;2.2061611374;1.0240963855
color ts15;1.2810945274;1.0754491018
color ts16;2.0130208333;1.0276315789
color ts17;2.0371287129;1.0179425837
color ts18;1.6306620209;1.0634328358
color ts19;2.4628725622;1.4120493588
utest ts1;1.3803191489;1.0145044319
utest ts2;1.2193396226;1.0387096774
core ts1;2.4227272727;1.6187419769
core ts2;3.6185897436;1.1164556962
core ts3;2.2683615819;1.5192069393
core ts4;11.5924528302;95.9213661636
core ts5;31.0251256281;7.3476482618
core ts6;143.7775229358;15.3216374269
core ts7;2.452970297;1.5272952854
core ts8;2.5267175573;1.5077720207
core ts9;2.6617283951;2.0189349112
core ts10;44.27680798;2.3481717011
core ts11;55.9404761905;118.9147147147
core ts12;95.6161616162;143.2336122734
core ts13;4.7692061801;35.2486522911
core ts14;3.150887574;1.9550561798
core ts15;2.6932989691;1.1253229974
core ts16;2.3577777778;1.7325153374
core ts17;2.9014925373;1.4458598726
core ts18;2.3769751693;1.22875
core ts19;2.625;1.7422434368
core ts20;95.8241469816;5.0698869476
core ts21;3.4140127389;1.5889029004
core ts22;54.9189944134;3.6390728477
core ts23;9.3819444444;3.897882939
core ts24;46.0319410319;4.1920529801
