outdoor: bench,0.342,0.498,0.369,0.170,0.317,0.571,0.316,0.520,0.552,0.392,0.562,0.738,2017-10-05
outdoor: fire hydrant,0.743,0.913,0.815,0.551,0.724,0.847,0.755,0.815,0.815,0.679,0.782,0.901,2017-10-05
outdoor: parking meter,0.515,0.719,0.569,0.229,0.567,0.730,0.436,0.644,0.646,0.367,0.684,0.851,2017-10-05
outdoor: stop sign,0.762,0.855,0.825,0.458,0.757,0.920,0.767,0.850,0.854,0.711,0.848,0.950,2017-10-05
outdoor: traffic light,0.379,0.654,0.406,0.321,0.553,0.625,0.193,0.511,0.557,0.507,0.705,0.785,2017-10-05
person: [all],0.624,0.870,0.695,0.453,0.683,0.801,0.207,0.621,0.722,0.591,0.776,0.872,2017-10-05
person: person,0.624,0.870,0.695,0.453,0.683,0.801,0.207,0.621,0.722,0.591,0.776,0.872,2017-10-05
sports: [all],0.542,0.785,0.603,0.480,0.646,0.616,0.430,0.645,0.680,0.606,0.782,0.834,2017-10-05
sports: baseball bat,0.492,0.811,0.531,0.544,0.471,0.363,0.487,0.688,0.702,0.683,0.749,0.720,2017-10-05
sports: baseball glove,0.508,0.784,0.562,0.465,0.641,0.734,0.465,0.625,0.643,0.596,0.771,0.857,2017-10-05
sports: frisbee,0.674,0.850,0.767,0.612,0.764,0.800,0.632,0.747,0.751,0.689,0.830,0.900,2017-10-05
sports: kite,0.562,0.791,0.630,0.551,0.648,0.526,0.184,0.568,0.681,0.642,0.771,0.813,2017-10-05
sports: skateboard,0.634,0.883,0.723,0.538,0.727,0.709,0.473,0.719,0.740,0.659,0.800,0.859,2017-10-05
sports: skis,0.329,0.573,0.333,0.277,0.498,0.197,0.251,0.470,0.536,0.445,0.718,0.750,2017-10-05
sports: snowboard,0.522,0.723,0.561,0.368,0.684,0.735,0.423,0.644,0.669,0.526,0.807,0.881,2017-10-05
sports: sports ball,0.561,0.774,0.656,0.516,0.767,0.703,0.496,0.648,0.669,0.622,0.860,0.876,2017-10-05
sports: surfboard,0.505,0.758,0.546,0.392,0.554,0.705,0.366,0.616,0.663,0.559,0.707,0.840,2017-10-05
sports: tennis racket,0.634,0.901,0.722,0.535,0.704,0.687,0.522,0.726,0.747,0.637,0.808,0.840,2017-10-05
vehicle: [all],0.561,0.790,0.614,0.354,0.547,0.710,0.376,0.657,0.697,0.542,0.696,0.828,2017-10-05
vehicle: airplane,0.687,0.913,0.761,0.575,0.668,0.806,0.458,0.744,0.766,0.661,0.753,0.860,2017-10-05
vehicle: bicycle,0.432,0.702,0.442,0.284,0.495,0.667,0.273,0.521,0.562,0.421,0.625,0.779,2017-10-05
vehicle: boat,0.357,0.644,0.351,0.270,0.438,0.493,0.158,0.448,0.562,0.468,0.633,0.727,2017-10-05
vehicle: bus,0.767,0.907,0.847,0.375,0.641,0.876,0.546,0.826,0.832,0.566,0.751,0.919,2017-10-05
vehicle: car,0.520,0.770,0.572,0.414,0.658,0.712,0.212,0.617,0.683,0.601,0.794,0.851,2017-10-05
vehicle: motorcycle,0.515,0.807,0.569,0.286,0.489,0.702,0.287,0.585,0.632,0.419,0.624,0.800,2017-10-05
vehicle: train,0.735,0.923,0.836,0.359,0.540,0.788,0.653,0.817,0.824,0.633,0.663,0.869,2017-10-05
vehicle: truck,0.471,0.652,0.532,0.273,0.447,0.638,0.421,0.697,0.714,0.565,0.722,0.822,2017-10-05
[all]: [all],0.482,0.681,0.534,0.310,0.512,0.610,0.373,0.611,0.652,0.466,0.688,0.801,2017-10-05
accessory: [all],0.350,0.573,0.373,0.247,0.416,0.476,0.268,0.516,0.558,0.418,0.631,0.738,2017-10-05
accessory: backpack,0.249,0.477,0.233,0.203,0.309,0.316,0.285,0.486,0.500,0.394,0.592,0.685,2017-10-05
accessory: handbag,0.226,0.410,0.231,0.213,0.295,0.288,0.244,0.449,0.469,0.394,0.575,0.665,2017-10-05
accessory: suitcase,0.454,0.665,0.508,0.210,0.475,0.583,0.247,0.575,0.662,0.403,0.680,0.786,2017-10-05
accessory: tie,0.407,0.633,0.451,0.288,0.538,0.643,0.333,0.524,0.556,0.423,0.672,0.794,2017-10-05
accessory: umbrella,0.413,0.678,0.442,0.319,0.463,0.550,0.234,0.544,0.602,0.476,0.637,0.759,2017-10-05
animal: [all],0.675,0.867,0.758,0.460,0.676,0.783,0.397,0.726,0.783,0.619,0.782,0.874,2017-10-05
animal: bear,0.798,0.937,0.900,0.586,0.757,0.825,0.653,0.869,0.876,0.770,0.844,0.892,2017-10-05
animal: bird,0.457,0.665,0.508,0.339,0.621,0.704,0.207,0.492,0.605,0.497,0.751,0.821,2017-10-05
animal: cat,0.709,0.903,0.800,0.188,0.615,0.755,0.649,0.810,0.821,0.442,0.749,0.857,2017-10-05
animal: cow,0.613,0.837,0.694,0.488,0.646,0.801,0.203,0.626,0.732,0.625,0.760,0.892,2017-10-05
animal: dog,0.685,0.863,0.776,0.391,0.683,0.753,0.641,0.813,0.815,0.559,0.802,0.879,2017-10-05
animal: elephant,0.758,0.929,0.849,0.594,0.692,0.836,0.353,0.770,0.840,0.737,0.788,0.900,2017-10-05
animal: giraffe,0.777,0.935,0.861,0.590,0.756,0.835,0.428,0.832,0.849,0.668,0.821,0.904,2017-10-05
animal: horse,0.679,0.879,0.772,0.464,0.664,0.784,0.401,0.754,0.781,0.616,0.765,0.870,2017-10-05
animal: sheep,0.572,0.804,0.642,0.461,0.634,0.729,0.130,0.557,0.706,0.613,0.751,0.844,2017-10-05
animal: zebra,0.705,0.913,0.776,0.497,0.691,0.803,0.302,0.742,0.807,0.667,0.790,0.883,2017-10-05
appliance: [all],0.500,0.688,0.560,0.238,0.442,0.601,0.560,0.672,0.679,0.353,0.627,0.778,2017-10-05
appliance: microwave,0.660,0.856,0.772,0.520,0.662,0.689,0.702,0.767,0.771,0.647,0.761,0.809,2017-10-05
appliance: oven,0.452,0.671,0.489,0.098,0.358,0.536,0.487,0.646,0.654,0.195,0.552,0.747,2017-10-05
appliance: refrigerator,0.616,0.790,0.685,0.000,0.409,0.684,0.636,0.741,0.745,0.017,0.575,0.805,2017-10-05
appliance: sink,0.408,0.635,0.430,0.235,0.461,0.512,0.429,0.625,0.644,0.425,0.679,0.778,2017-10-05
appliance: toaster,0.362,0.489,0.422,0.337,0.317,0.587,0.543,0.580,0.580,0.479,0.568,0.750,2017-10-05
electronic: [all],0.556,0.751,0.636,0.362,0.611,0.732,0.503,0.691,0.703,0.509,0.763,0.861,2017-10-05
electronic: cell phone,0.387,0.571,0.432,0.278,0.554,0.639,0.405,0.570,0.588,0.453,0.782,0.828,2017-10-05
electronic: keyboard,0.592,0.790,0.668,0.283,0.590,0.725,0.530,0.724,0.731,0.457,0.733,0.832,2017-10-05
electronic: laptop,0.704,0.861,0.809,0.408,0.655,0.795,0.608,0.793,0.797,0.498,0.766,0.876,2017-10-05
electronic: mouse,0.621,0.826,0.725,0.550,0.701,0.844,0.610,0.737,0.738,0.665,0.812,0.937,2017-10-05
electronic: remote,0.419,0.647,0.458,0.373,0.579,0.687,0.304,0.589,0.616,0.560,0.753,0.868,2017-10-05
electronic: tv,0.614,0.809,0.722,0.283,0.585,0.705,0.558,0.734,0.745,0.423,0.730,0.822,2017-10-05
food: [all],0.374,0.535,0.413,0.175,0.376,0.535,0.228,0.517,0.604,0.356,0.622,0.775,2017-10-05
food: apple,0.302,0.421,0.332,0.132,0.318,0.581,0.172,0.482,0.561,0.372,0.623,0.817,2017-10-05
food: banana,0.260,0.437,0.270,0.123,0.327,0.454,0.137,0.375,0.494,0.272,0.589,0.729,2017-10-05
food: broccoli,0.292,0.511,0.298,0.165,0.311,0.370,0.149,0.454,0.575,0.334,0.572,0.670,2017-10-05
food: cake,0.384,0.545,0.447,0.130,0.312,0.559,0.312,0.547,0.604,0.331,0.559,0.769,2017-10-05
food: carrot,0.218,0.372,0.230,0.200,0.275,0.263,0.108,0.395,0.515,0.430,0.576,0.616,2017-10-05
food: donut,0.571,0.730,0.650,0.309,0.576,0.738,0.176,0.600,0.738,0.511,0.753,0.875,2017-10-05
food: hot dog,0.373,0.528,0.407,0.146,0.438,0.583,0.269,0.492,0.559,0.253,0.648,0.809,2017-10-05
food: orange,0.324,0.438,0.365,0.141,0.405,0.527,0.152,0.471,0.585,0.372,0.700,0.793,2017-10-05
food: pizza,0.607,0.777,0.679,0.277,0.495,0.729,0.458,0.727,0.746,0.394,0.659,0.860,2017-10-05
food: sandwich,0.411,0.593,0.449,0.132,0.301,0.546,0.346,0.623,0.663,0.286,0.544,0.809,2017-10-05
furniture: [all],0.450,0.651,0.495,0.150,0.355,0.525,0.433,0.636,0.659,0.276,0.569,0.761,2017-10-05
furniture: bed,0.544,0.778,0.602,0.015,0.225,0.587,0.567,0.723,0.730,0.086,0.454,0.772,2017-10-05
furniture: chair,0.338,0.540,0.357,0.217,0.423,0.463,0.200,0.491,0.548,0.383,0.621,0.736,2017-10-05
furniture: couch,0.510,0.714,0.572,0.188,0.306,0.572,0.488,0.709,0.717,0.233,0.573,0.768,2017-10-05
furniture: dining table,0.349,0.531,0.382,0.071,0.186,0.445,0.455,0.593,0.602,0.179,0.429,0.727,2017-10-05
furniture: potted plant,0.300,0.508,0.317,0.206,0.358,0.379,0.281,0.504,0.536,0.390,0.576,0.695,2017-10-05
furniture: toilet,0.656,0.836,0.737,0.201,0.633,0.703,0.605,0.796,0.819,0.382,0.761,0.869,2017-10-05
indoor: [all],0.352,0.537,0.380,0.233,0.414,0.491,0.299,0.515,0.576,0.420,0.651,0.748,2017-10-05
indoor: book,0.157,0.319,0.140,0.132,0.235,0.346,0.094,0.274,0.419,0.345,0.568,0.680,2017-10-05
indoor: clock,0.539,0.783,0.600,0.444,0.646,0.595,0.446,0.662,0.686,0.595,0.761,0.756,2017-10-05
indoor: hair drier,0.076,0.169,0.064,0.052,0.112,0.169,0.207,0.407,0.424,0.250,0.492,0.650,2017-10-05
indoor: scissors,0.398,0.582,0.442,0.220,0.486,0.553,0.413,0.542,0.595,0.384,0.671,0.765,2017-10-05
indoor: teddy bear,0.508,0.715,0.563,0.247,0.463,0.640,0.338,0.614,0.703,0.438,0.676,0.812,2017-10-05
indoor: toothbrush,0.295,0.521,0.291,0.227,0.466,0.418,0.238,0.462,0.514,0.395,0.676,0.722,2017-10-05
indoor: vase,0.493,0.674,0.559,0.308,0.492,0.718,0.358,0.646,0.688,0.533,0.715,0.850,2017-10-05
kitchen: [all],0.402,0.585,0.448,0.289,0.547,0.584,0.294,0.551,0.584,0.445,0.733,0.811,2017-10-05
kitchen: bottle,0.430,0.628,0.489,0.336,0.535,0.684,0.242,0.575,0.637,0.547,0.746,0.861,2017-10-05
kitchen: bowl,0.446,0.614,0.504,0.277,0.477,0.582,0.343,0.648,0.680,0.491,0.722,0.819,2017-10-05
kitchen: cup,0.480,0.651,0.545,0.305,0.593,0.760,0.327,0.631,0.658,0.511,0.769,0.885,2017-10-05
kitchen: fork,0.443,0.625,0.504,0.313,0.680,0.668,0.402,0.560,0.567,0.387,0.797,0.870,2017-10-05
kitchen: knife,0.289,0.463,0.307,0.233,0.485,0.528,0.278,0.463,0.491,0.369,0.710,0.791,2017-10-05
kitchen: spoon,0.262,0.415,0.279,0.206,0.475,0.222,0.250,0.438,0.458,0.352,0.666,0.647,2017-10-05
kitchen: wine glass,0.464,0.699,0.508,0.357,0.581,0.643,0.220,0.544,0.597,0.460,0.718,0.807,2017-10-05
outdoor: [all],0.526,0.698,0.580,0.321,0.557,0.718,0.482,0.651,0.665,0.502,0.690,0.842,2017-10-05
outdoor: bench,0.309,0.463,0.332,0.156,0.292,0.519,0.295,0.474,0.503,0.336,0.504,0.708,2017-10-05
outdoor: fire hydrant,0.721,0.892,0.806,0.513,0.705,0.831,0.729,0.802,0.804,0.653,0.776,0.897,2017-10-05
outdoor: parking meter,0.509,0.686,0.597,0.198,0.532,0.747,0.440,0.636,0.638,0.342,0.667,0.863,2017-10-05
outdoor: stop sign,0.733,0.830,0.790,0.432,0.732,0.889,0.755,0.839,0.839,0.688,0.823,0.947,2017-10-05
outdoor: traffic light,0.356,0.619,0.377,0.306,0.523,0.605,0.190,0.502,0.541,0.492,0.680,0.794,2017-10-05
person: [all],0.588,0.843,0.654,0.421,0.641,0.775,0.203,0.604,0.702,0.566,0.754,0.862,2017-10-05
person: person,0.588,0.843,0.654,0.421,0.641,0.775,0.203,0.604,0.702,0.566,0.754,0.862,2017-10-05
sports: [all],0.504,0.749,0.561,0.455,0.614,0.540,0.413,0.614,0.647,0.572,0.747,0.786,2017-10-05
sports: baseball bat,0.441,0.764,0.460,0.515,0.454,0.205,0.461,0.629,0.639,0.616,0.696,0.635,2017-10-05
sports: baseball glove,0.477,0.737,0.539,0.423,0.632,0.747,0.433,0.595,0.611,0.559,0.751,0.871,2017-10-05
sports: frisbee,0.649,0.834,0.752,0.591,0.744,0.738,0.609,0.725,0.732,0.670,0.814,0.869,2017-10-05
sports: kite,0.519,0.741,0.580,0.527,0.589,0.459,0.183,0.549,0.663,0.633,0.739,0.736,2017-10-05
sports: skateboard,0.591,0.854,0.666,0.506,0.694,0.625,0.459,0.684,0.708,0.612,0.783,0.828,2017-10-05
sports: skis,0.301,0.522,0.301,0.282,0.478,0.072,0.241,0.448,0.489,0.406,0.654,0.658,2017-10-05
sports: snowboard,0.476,0.690,0.515,0.344,0.642,0.667,0.404,0.597,0.623,0.483,0.760,0.828,2017-10-05
sports: sports ball,0.549,0.771,0.646,0.505,0.732,0.633,0.486,0.638,0.663,0.623,0.828,0.794,2017-10-05
sports: surfboard,0.457,0.708,0.499,0.364,0.515,0.624,0.352,0.579,0.626,0.516,0.674,0.809,2017-10-05
sports: tennis racket,0.583,0.866,0.652,0.495,0.658,0.629,0.505,0.694,0.715,0.608,0.772,0.827,2017-10-05
vehicle: [all],0.530,0.755,0.580,0.338,0.509,0.673,0.367,0.634,0.669,0.510,0.664,0.803,2017-10-05
vehicle: airplane,0.663,0.883,0.733,0.553,0.635,0.780,0.447,0.727,0.745,0.639,0.722,0.850,2017-10-05
vehicle: bicycle,0.385,0.645,0.390,0.261,0.429,0.618,0.261,0.483,0.517,0.384,0.568,0.743,2017-10-05
vehicle: boat,0.325,0.589,0.318,0.258,0.411,0.417,0.152,0.437,0.533,0.442,0.611,0.678,2017-10-05
vehicle: bus,0.742,0.893,0.830,0.340,0.621,0.849,0.535,0.811,0.816,0.551,0.738,0.902,2017-10-05
vehicle: car,0.489,0.751,0.540,0.393,0.622,0.666,0.207,0.590,0.651,0.564,0.771,0.822,2017-10-05
vehicle: motorcycle,0.478,0.769,0.512,0.262,0.431,0.677,0.278,0.555,0.592,0.383,0.567,0.777,2017-10-05
vehicle: train,0.718,0.898,0.819,0.385,0.509,0.773,0.642,0.800,0.808,0.583,0.637,0.855,2017-10-05
vehicle: truck,0.439,0.613,0.495,0.253,0.411,0.605,0.412,0.672,0.688,0.532,0.700,0.797,2017-10-05
[all]: [all],0.153,0.251,0.164,0.020,0.134,0.271,0.146,0.177,0.177,0.020,0.154,0.321,2017-10-05
accessory: [all],0.052,0.108,0.044,0.007,0.063,0.128,0.055,0.067,0.067,0.005,0.077,0.173,2017-10-05
accessory: backpack,0.012,0.026,0.009,0.006,0.021,0.029,0.015,0.015,0.015,0.001,0.029,0.036,2017-10-05
accessory: handbag,0.004,0.006,0.005,0.000,0.008,0.005,0.003,0.003,0.003,0.000,0.008,0.010,2017-10-05
accessory: suitcase,0.069,0.131,0.062,0.004,0.049,0.139,0.068,0.092,0.092,0.002,0.059,0.188,2017-10-05
accessory: tie,0.077,0.166,0.066,0.004,0.122,0.255,0.091,0.095,0.095,0.006,0.142,0.338,2017-10-05
accessory: umbrella,0.099,0.213,0.079,0.019,0.117,0.212,0.097,0.128,0.130,0.016,0.147,0.293,2017-10-05
animal: [all],0.319,0.489,0.360,0.035,0.260,0.490,0.252,0.351,0.352,0.035,0.286,0.544,2017-10-05
animal: bear,0.429,0.590,0.510,0.000,0.285,0.496,0.408,0.464,0.464,0.000,0.337,0.530,2017-10-05
animal: bird,0.127,0.218,0.135,0.025,0.206,0.435,0.097,0.138,0.139,0.026,0.229,0.489,2017-10-05
animal: cat,0.384,0.597,0.434,0.000,0.127,0.473,0.416,0.443,0.443,0.000,0.144,0.546,2017-10-05
animal: cow,0.184,0.304,0.192,0.029,0.222,0.420,0.114,0.208,0.208,0.031,0.253,0.480,2017-10-05
animal: dog,0.291,0.445,0.330,0.007,0.186,0.415,0.309,0.334,0.334,0.007,0.201,0.484,2017-10-05
animal: elephant,0.412,0.616,0.470,0.053,0.285,0.585,0.264,0.444,0.448,0.051,0.313,0.633,2017-10-05
animal: giraffe,0.485,0.705,0.548,0.096,0.425,0.613,0.342,0.519,0.519,0.093,0.446,0.659,2017-10-05
animal: horse,0.297,0.476,0.343,0.025,0.245,0.472,0.249,0.328,0.328,0.023,0.264,0.526,2017-10-05
animal: sheep,0.194,0.329,0.204,0.048,0.255,0.436,0.082,0.216,0.218,0.058,0.284,0.489,2017-10-05
animal: zebra,0.389,0.608,0.435,0.067,0.362,0.560,0.239,0.416,0.416,0.066,0.386,0.602,2017-10-05
appliance: [all],0.139,0.236,0.147,0.002,0.088,0.200,0.161,0.168,0.168,0.001,0.101,0.246,2017-10-05
appliance: microwave,0.200,0.334,0.204,0.000,0.172,0.288,0.217,0.227,0.227,0.000,0.192,0.325,2017-10-05
appliance: oven,0.146,0.262,0.141,0.000,0.065,0.206,0.169,0.176,0.176,0.000,0.072,0.250,2017-10-05
appliance: refrigerator,0.201,0.309,0.243,0.000,0.050,0.247,0.239,0.244,0.244,0.000,0.053,0.301,2017-10-05
appliance: sink,0.148,0.276,0.147,0.009,0.155,0.261,0.179,0.191,0.191,0.007,0.190,0.352,2017-10-05
appliance: toaster,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2017-10-05
electronic: [all],0.163,0.268,0.182,0.017,0.146,0.337,0.173,0.188,0.188,0.018,0.169,0.389,2017-10-05
electronic: cell phone,0.068,0.119,0.066,0.011,0.110,0.288,0.071,0.082,0.082,0.006,0.141,0.346,2017-10-05
electronic: keyboard,0.188,0.325,0.196,0.000,0.143,0.328,0.212,0.220,0.220,0.000,0.156,0.390,2017-10-05
electronic: laptop,0.251,0.389,0.302,0.000,0.138,0.378,0.256,0.278,0.278,0.000,0.147,0.420,2017-10-05
electronic: mouse,0.147,0.266,0.153,0.073,0.228,0.346,0.166,0.173,0.173,0.081,0.269,0.407,2017-10-05
electronic: remote,0.033,0.055,0.035,0.006,0.047,0.265,0.027,0.033,0.033,0.004,0.058,0.285,2017-10-05
electronic: tv,0.293,0.456,0.340,0.013,0.209,0.419,0.302,0.343,0.343,0.016,0.247,0.488,2017-10-05
food: [all],0.096,0.148,0.106,0.006,0.049,0.187,0.089,0.116,0.117,0.005,0.062,0.237,2017-10-05
food: apple,0.046,0.065,0.054,0.000,0.038,0.143,0.041,0.063,0.063,0.000,0.056,0.204,2017-10-05
food: banana,0.041,0.071,0.040,0.007,0.032,0.141,0.040,0.052,0.052,0.003,0.035,0.201,2017-10-05
food: broccoli,0.076,0.166,0.062,0.013,0.066,0.126,0.073,0.112,0.112,0.010,0.082,0.206,2017-10-05
food: cake,0.099,0.166,0.109,0.000,0.027,0.203,0.112,0.119,0.119,0.000,0.027,0.251,2017-10-05
food: carrot,0.021,0.043,0.013,0.010,0.033,0.019,0.019,0.030,0.030,0.008,0.051,0.032,2017-10-05
food: donut,0.126,0.188,0.141,0.009,0.084,0.260,0.072,0.150,0.155,0.013,0.111,0.312,2017-10-05
food: hot dog,0.046,0.073,0.053,0.000,0.026,0.112,0.048,0.052,0.052,0.000,0.023,0.136,2017-10-05
food: orange,0.077,0.109,0.094,0.011,0.101,0.171,0.051,0.098,0.106,0.009,0.139,0.240,2017-10-05
food: pizza,0.333,0.443,0.379,0.008,0.076,0.521,0.324,0.364,0.364,0.007,0.088,0.571,2017-10-05
food: sandwich,0.098,0.160,0.120,0.000,0.008,0.173,0.103,0.119,0.119,0.000,0.006,0.217,2017-10-05
furniture: [all],0.171,0.276,0.187,0.004,0.079,0.230,0.196,0.212,0.212,0.004,0.090,0.297,2017-10-05
furniture: bed,0.234,0.399,0.238,0.000,0.010,0.264,0.275,0.282,0.282,0.000,0.009,0.319,2017-10-05
furniture: chair,0.064,0.114,0.066,0.005,0.084,0.149,0.057,0.076,0.076,0.003,0.094,0.200,2017-10-05
furniture: couch,0.147,0.226,0.172,0.000,0.060,0.176,0.151,0.170,0.170,0.000,0.062,0.203,2017-10-05
furniture: dining table,0.160,0.236,0.177,0.000,0.009,0.234,0.224,0.224,0.224,0.000,0.006,0.331,2017-10-05
furniture: potted plant,0.068,0.147,0.054,0.019,0.089,0.110,0.095,0.108,0.108,0.024,0.132,0.199,2017-10-05
furniture: toilet,0.354,0.536,0.416,0.000,0.221,0.450,0.375,0.413,0.413,0.000,0.239,0.529,2017-10-05
indoor: [all],0.085,0.155,0.085,0.016,0.089,0.166,0.081,0.101,0.102,0.017,0.104,0.205,2017-10-05
indoor: book,0.009,0.014,0.010,0.004,0.009,0.028,0.007,0.009,0.009,0.003,0.019,0.052,2017-10-05
indoor: clock,0.244,0.449,0.237,0.080,0.344,0.447,0.235,0.290,0.292,0.101,0.415,0.522,2017-10-05
indoor: hair drier,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2017-10-05
indoor: scissors,0.043,0.085,0.036,0.014,0.047,0.081,0.048,0.054,0.054,0.009,0.046,0.117,2017-10-05
indoor: teddy bear,0.158,0.283,0.167,0.000,0.079,0.279,0.148,0.194,0.195,0.000,0.086,0.354,2017-10-05
indoor: toothbrush,0.015,0.036,0.004,0.007,0.044,0.007,0.013,0.017,0.017,0.003,0.045,0.020,2017-10-05
indoor: vase,0.128,0.218,0.138,0.006,0.099,0.321,0.119,0.146,0.146,0.005,0.113,0.371,2017-10-05
kitchen: [all],0.052,0.087,0.055,0.006,0.066,0.174,0.047,0.061,0.061,0.005,0.079,0.210,2017-10-05
kitchen: bottle,0.083,0.150,0.076,0.019,0.131,0.346,0.068,0.099,0.099,0.023,0.169,0.390,2017-10-05
kitchen: bowl,0.103,0.154,0.118,0.003,0.076,0.241,0.099,0.129,0.129,0.004,0.101,0.292,2017-10-05
kitchen: cup,0.090,0.145,0.103,0.006,0.115,0.324,0.089,0.106,0.106,0.004,0.138,0.389,2017-10-05
kitchen: fork,0.020,0.036,0.017,0.008,0.047,0.017,0.022,0.022,0.022,0.003,0.050,0.037,2017-10-05
kitchen: knife,0.005,0.010,0.005,0.000,0.008,0.007,0.002,0.002,0.002,0.000,0.004,0.007,2017-10-05
kitchen: spoon,0.006,0.010,0.010,0.000,0.006,0.036,0.002,0.002,0.002,0.000,0.003,0.033,2017-10-05
kitchen: wine glass,0.058,0.101,0.057,0.006,0.081,0.251,0.046,0.067,0.067,0.002,0.089,0.324,2017-10-05
outdoor: [all],0.227,0.334,0.260,0.021,0.207,0.426,0.235,0.249,0.249,0.023,0.233,0.475,2017-10-05
outdoor: bench,0.086,0.148,0.088,0.000,0.067,0.217,0.093,0.099,0.099,0.000,0.070,0.258,2017-10-05
outdoor: fire hydrant,0.364,0.533,0.427,0.032,0.336,0.549,0.390,0.391,0.391,0.030,0.351,0.597,2017-10-05
outdoor: parking meter,0.189,0.276,0.220,0.000,0.053,0.426,0.181,0.212,0.212,0.000,0.063,0.481,2017-10-05
outdoor: stop sign,0.435,0.570,0.524,0.049,0.396,0.703,0.456,0.463,0.463,0.056,0.435,0.740,2017-10-05
outdoor: traffic light,0.063,0.142,0.043,0.025,0.182,0.237,0.054,0.082,0.082,0.029,0.246,0.300,2017-10-05
person: [all],0.269,0.445,0.282,0.049,0.313,0.573,0.148,0.293,0.293,0.053,0.346,0.630,2017-10-05
person: person,0.269,0.445,0.282,0.049,0.313,0.573,0.148,0.293,0.293,0.053,0.346,0.630,2017-10-05
sports: [all],0.102,0.216,0.078,0.052,0.184,0.158,0.116,0.126,0.126,0.054,0.221,0.219,2017-10-05
sports: baseball bat,0.033,0.100,0.008,0.043,0.046,0.007,0.050,0.050,0.050,0.039,0.080,0.020,2017-10-05
sports: baseball glove,0.086,0.202,0.049,0.067,0.165,0.139,0.114,0.116,0.116,0.078,0.229,0.157,2017-10-05
sports: frisbee,0.150,0.294,0.115,0.069,0.274,0.283,0.177,0.179,0.179,0.072,0.332,0.335,2017-10-05
sports: kite,0.123,0.245,0.103,0.093,0.224,0.173,0.089,0.157,0.157,0.107,0.277,0.317,2017-10-05
sports: skateboard,0.143,0.312,0.091,0.052,0.244,0.180,0.167,0.172,0.172,0.052,0.276,0.272,2017-10-05
sports: skis,0.044,0.101,0.029,0.028,0.119,0.000,0.052,0.057,0.057,0.023,0.137,0.000,2017-10-05
sports: snowboard,0.074,0.146,0.077,0.021,0.129,0.172,0.087,0.090,0.090,0.017,0.144,0.255,2017-10-05
sports: sports ball,0.089,0.169,0.091,0.054,0.258,0.107,0.100,0.105,0.105,0.063,0.289,0.106,2017-10-05
sports: surfboard,0.116,0.240,0.107,0.045,0.154,0.249,0.134,0.144,0.144,0.043,0.179,0.333,2017-10-05
sports: tennis racket,0.160,0.352,0.112,0.046,0.230,0.271,0.188,0.194,0.194,0.044,0.269,0.391,2017-10-05
vehicle: [all],0.221,0.345,0.241,0.025,0.154,0.394,0.204,0.244,0.244,0.024,0.174,0.444,2017-10-05
vehicle: airplane,0.329,0.519,0.352,0.076,0.301,0.562,0.307,0.354,0.354,0.077,0.318,0.608,2017-10-05
vehicle: bicycle,0.111,0.199,0.105,0.014,0.128,0.321,0.102,0.123,0.123,0.011,0.141,0.364,2017-10-05
vehicle: boat,0.075,0.160,0.061,0.021,0.117,0.184,0.063,0.098,0.098,0.022,0.144,0.257,2017-10-05
vehicle: bus,0.418,0.548,0.490,0.000,0.166,0.610,0.360,0.440,0.440,0.000,0.187,0.642,2017-10-05
vehicle: car,0.110,0.202,0.106,0.028,0.214,0.300,0.082,0.130,0.130,0.031,0.257,0.354,2017-10-05
vehicle: motorcycle,0.190,0.327,0.205,0.017,0.111,0.405,0.167,0.212,0.212,0.013,0.132,0.451,2017-10-05
vehicle: train,0.437,0.645,0.500,0.036,0.157,0.519,0.448,0.478,0.478,0.033,0.165,0.567,2017-10-05
vehicle: truck,0.097,0.156,0.108,0.011,0.036,0.252,0.105,0.118,0.118,0.006,0.048,0.306,2017-10-05
[all]: [all],0.408,0.624,0.449,0.230,0.434,0.532,0.326,0.534,0.570,0.360,0.611,0.737,2017-06-10
accessory: [all],0.269,0.489,0.265,0.155,0.329,0.400,0.220,0.415,0.448,0.279,0.539,0.665,2017-06-10
accessory: backpack,0.184,0.391,0.142,0.130,0.243,0.256,0.234,0.381,0.390,0.265,0.499,0.602,2017-06-10
accessory: handbag,0.139,0.306,0.107,0.110,0.199,0.191,0.170,0.319,0.335,0.241,0.465,0.599,2017-06-10
accessory: suitcase,0.368,0.594,0.406,0.131,0.375,0.501,0.223,0.490,0.558,0.268,0.567,0.714,2017-06-10
accessory: tie,0.298,0.520,0.313,0.165,0.430,0.534,0.266,0.400,0.427,0.263,0.578,0.696,2017-06-10
accessory: umbrella,0.358,0.636,0.356,0.239,0.398,0.516,0.210,0.484,0.527,0.359,0.587,0.712,2017-06-10
animal: [all],0.614,0.844,0.696,0.391,0.615,0.722,0.368,0.678,0.730,0.529,0.725,0.835,2017-06-10
animal: bear,0.735,0.917,0.842,0.480,0.701,0.763,0.596,0.830,0.839,0.620,0.780,0.870,2017-06-10
animal: bird,0.399,0.620,0.434,0.278,0.566,0.627,0.190,0.443,0.545,0.426,0.705,0.786,2017-06-10
